tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
84,0,74.31,46.41,152.08,47.34,51.05,2.92,0.00,1474.98,1140.53
84,1,48.86,48.91,151.15,50.11,54.89,13.91,0.00,1129.81,1138.82
84,2,48.71,47.79,150.80,50.11,54.89,13.93,0.00,1126.79,1137.90
84,3,49.74,49.54,151.38,50.11,54.89,13.80,0.00,1142.89,1139.51
96,0,100.00,8.04,139.01,47.07,50.49,0.00,10847.77,2129.51,1064.75
96,1,0.00,0.00,16.23,49.45,54.65,35.53,0.00,0.00,281.22
96,2,0.00,0.00,1.00,49.25,54.58,32.40,0.00,0.00,33.04
96,3,100.00,7.19,109.46,49.78,54.76,9.97,0.00,1686.28,843.14
108,0,100.00,4.60,102.09,46.41,49.86,0.00,20899.18,1578.28,789.14
108,1,0.00,0.00,1.00,46.89,53.71,36.55,0.00,0.00,7.50
108,2,0.00,0.00,1.00,46.67,53.62,32.85,0.00,0.00,7.50
108,3,100.00,4.38,72.54,48.80,54.38,0.00,2338.61,1135.05,567.53
120,0,100.00,1.04,63.88,45.25,49.13,0.00,22500.00,1006.73,503.36
120,1,0.00,0.00,1.00,44.44,52.71,37.00,0.00,0.00,7.50
120,2,0.00,0.00,1.00,44.23,52.63,33.30,0.00,0.00,7.50
120,3,100.00,0.00,34.33,47.23,53.76,0.00,7013.78,563.50,281.75
132,0,100.00,0.00,24.33,43.58,48.28,0.00,22500.00,415.10,207.55
132,1,0.00,0.00,1.00,42.12,51.68,37.45,0.00,0.00,7.50
132,2,0.00,0.00,1.00,41.92,51.59,33.75,0.00,0.00,7.50
132,3,100.00,0.00,1.00,45.05,52.87,0.00,8037.22,15.00,7.50
144,0,100.00,0.00,1.00,41.42,47.32,0.00,21809.79,15.00,7.50
144,1,0.00,0.00,1.00,39.92,50.60,37.90,0.00,0.00,7.50
144,2,0.00,0.00,1.00,39.73,50.51,34.20,0.00,0.00,7.50
144,3,100.00,0.00,1.00,42.70,51.84,0.00,7655.60,15.00,7.50
156,0,100.00,0.00,1.00,39.25,46.30,0.00,20624.16,15.00,7.50
156,1,0.00,0.00,1.00,37.84,49.50,38.35,0.00,0.00,7.50
156,2,0.00,0.00,1.00,37.66,49.40,34.65,0.00,0.00,7.50
156,3,100.00,0.00,1.00,40.47,50.78,0.00,7296.25,15.00,7.50
168,0,100.00,0.00,1.00,37.20,45.25,0.00,19507.75,15.00,7.50
168,1,0.00,0.00,1.00,35.86,48.36,38.80,0.00,0.00,7.50
168,2,0.00,0.00,1.00,35.70,48.27,35.10,0.00,0.00,7.50
168,3,100.00,0.00,1.00,38.36,49.69,0.00,6957.88,15.00,7.50
180,0,100.00,0.00,1.00,35.26,44.17,0.00,18456.51,15.00,7.50
180,1,0.00,0.00,1.00,34.00,47.20,39.25,0.00,0.00,7.50
180,2,0.00,0.00,1.00,33.84,47.10,35.55,0.00,0.00,7.50
180,3,100.00,0.00,1.00,36.36,48.56,0.00,6639.27,15.00,7.50
192,0,100.00,0.00,1.00,33.42,43.06,0.00,17466.63,15.00,7.50
192,1,0.00,0.00,1.00,32.23,46.02,39.70,0.00,0.00,7.50
192,2,0.00,0.00,1.00,32.08,45.92,36.00,0.00,0.00,7.50
192,3,100.00,0.00,1.00,34.46,47.41,0.00,6339.25,15.00,7.50
204,0,100.00,0.00,1.00,31.68,41.92,0.00,16534.54,15.00,7.50
204,1,0.00,0.00,1.00,30.56,44.81,40.15,0.00,0.00,7.50
204,2,0.00,0.00,1.00,30.41,44.71,36.45,0.00,0.00,7.50
204,3,100.00,0.00,1.00,32.67,46.23,0.00,6056.75,15.00,7.50
216,0,100.00,0.00,1.00,30.03,40.77,0.00,15656.87,15.00,7.50
216,1,0.00,0.00,1.00,28.97,43.59,40.60,0.00,0.00,7.50
216,2,0.00,0.00,1.00,28.84,43.48,36.90,0.00,0.00,7.50
216,3,100.00,0.00,1.00,30.98,45.03,0.00,5790.74,15.00,7.50
228,0,100.00,0.00,1.00,28.47,39.60,0.00,14830.43,15.00,7.50
228,1,0.00,0.00,1.00,27.47,42.35,41.05,0.00,0.00,7.50
228,2,0.00,0.00,1.00,27.34,42.24,37.35,0.00,0.00,7.50
228,3,100.00,0.00,1.00,29.37,43.81,0.00,5540.26,15.00,7.50
240,0,100.00,0.00,1.00,26.99,38.41,0.00,14052.24,15.00,7.50
240,1,0.00,0.00,1.00,26.05,41.09,41.50,0.00,0.00,7.50
240,2,0.00,0.00,1.00,25.93,40.98,37.80,0.00,0.00,7.50
240,3,100.00,0.00,1.00,27.85,42.58,0.00,5304.40,15.00,7.50
252,0,100.00,0.00,1.00,25.59,37.20,0.00,13319.48,15.00,7.50
252,1,0.00,0.00,1.00,24.70,39.82,41.95,0.00,0.00,7.50
252,2,0.00,0.00,1.00,24.59,39.71,38.25,0.00,0.00,7.50
252,3,100.00,0.00,1.00,26.40,41.33,0.00,5082.31,15.00,7.50
264,0,100.00,0.00,1.00,24.26,35.99,0.00,12629.49,15.00,7.50
264,1,0.00,0.00,1.00,23.43,38.55,42.40,0.00,0.00,7.50
264,2,0.00,0.00,1.00,23.32,38.44,38.70,0.00,0.00,7.50
264,3,100.00,0.00,1.00,25.04,40.06,0.00,4873.18,15.00,7.50
276,0,100.00,0.00,1.00,23.00,34.76,0.00,11979.78,15.00,7.50
276,1,0.00,0.00,1.00,22.22,37.26,42.85,0.00,0.00,7.50
276,2,0.00,0.00,1.00,22.12,37.15,39.15,0.00,0.00,7.50
276,3,100.00,0.00,1.00,23.75,38.79,0.00,4676.27,15.00,7.50
288,0,100.00,0.00,1.00,21.81,33.52,0.00,11368.00,15.00,7.50
288,1,0.00,0.00,1.00,21.08,35.97,43.30,0.00,0.00,7.50
288,2,0.00,0.00,1.00,20.98,35.86,39.60,0.00,0.00,7.50
288,3,100.00,0.00,1.00,22.52,37.51,0.00,4490.84,15.00,7.50
300,0,100.00,0.00,1.00,20.69,32.28,0.00,10791.94,15.00,7.50
300,1,0.00,0.00,1.00,19.99,34.67,43.75,0.00,0.00,7.50
300,2,0.00,0.00,1.00,19.90,34.56,40.05,0.00,0.00,7.50
300,3,100.00,0.00,1.00,21.36,36.22,0.00,4316.25,15.00,7.50
312,0,100.00,0.00,1.00,19.62,31.03,0.00,10249.50,15.00,7.50
312,1,0.00,0.00,1.00,18.97,33.37,44.20,0.00,0.00,7.50
312,2,0.00,0.00,1.00,18.88,33.26,40.50,0.00,0.00,7.50
312,3,100.00,0.00,1.00,20.27,34.93,0.00,4151.84,15.00,7.50
324,0,100.00,0.00,1.00,18.61,29.78,0.00,9738.73,15.00,7.50
324,1,0.00,0.00,1.00,18.00,32.07,44.65,0.00,0.00,7.50
324,2,0.00,0.00,1.00,17.92,31.96,40.95,0.00,0.00,7.50
324,3,100.00,0.00,1.00,19.23,33.63,0.00,3997.04,15.00,7.50
336,0,100.00,0.00,1.00,17.65,28.53,0.00,9257.77,15.00,7.50
336,1,0.00,0.00,1.00,17.08,30.77,45.10,0.00,0.00,7.50
336,2,0.00,0.00,1.00,17.00,30.66,41.40,0.00,0.00,7.50
336,3,100.00,0.00,1.00,18.24,32.33,0.00,3851.27,15.00,7.50
348,0,100.00,0.00,1.00,16.74,27.27,0.00,8804.90,15.00,7.50
348,1,0.00,0.00,1.00,16.21,29.47,45.55,0.00,0.00,7.50
348,2,0.00,0.00,1.00,16.14,29.35,41.85,0.00,0.00,7.50
348,3,100.00,0.00,1.00,17.31,31.03,0.00,3714.01,15.00,7.50
360,0,100.00,0.00,1.00,15.89,26.02,0.00,8378.46,15.00,7.50
360,1,0.00,0.00,1.00,15.38,28.16,46.00,0.00,0.00,7.50
360,2,0.00,0.00,1.00,15.32,28.05,42.30,0.00,0.00,7.50
360,3,100.00,0.00,1.00,16.43,29.72,0.00,3584.76,15.00,7.50
372,0,100.00,0.00,1.00,15.07,24.76,0.00,7976.91,15.00,7.50
372,1,0.00,0.00,1.00,14.60,26.87,46.45,0.00,0.00,7.50
372,2,0.00,0.00,1.00,14.54,26.76,42.75,0.00,0.00,7.50
372,3,100.00,0.00,1.00,15.59,28.42,0.00,3463.06,15.00,7.50
384,0,100.00,0.00,1.00,14.30,23.51,0.00,7598.81,15.00,7.50
384,1,0.00,0.00,1.00,13.86,25.57,46.90,0.00,0.00,7.50
384,2,0.00,0.00,1.00,13.80,25.46,43.20,0.00,0.00,7.50
384,3,100.00,0.00,1.00,14.80,27.13,0.00,3348.46,15.00,7.50
396,0,100.00,0.00,1.00,13.57,22.26,0.00,7242.77,15.00,7.50
396,1,0.00,0.00,1.00,13.16,24.28,47.35,0.00,0.00,7.50
396,2,0.00,0.00,1.00,13.11,24.17,43.65,0.00,0.00,7.50
396,3,100.00,0.00,1.00,14.05,25.83,0.00,3240.55,15.00,7.50
408,0,100.00,0.00,1.00,12.88,21.02,0.00,6907.53,15.00,7.50
408,1,0.00,0.00,1.00,12.50,23.00,47.80,0.00,0.00,7.50
408,2,0.00,0.00,1.00,12.45,22.89,44.10,0.00,0.00,7.50
408,3,100.00,0.00,1.00,13.34,24.54,0.00,3138.94,15.00,7.50
420,0,100.00,0.00,1.00,12.23,19.77,0.00,6591.85,15.00,7.50
420,1,0.00,0.00,1.00,11.87,21.72,48.25,0.00,0.00,7.50
420,2,0.00,0.00,1.00,11.82,21.61,44.55,0.00,0.00,7.50
420,3,100.00,0.00,1.00,12.67,23.26,0.00,3043.27,15.00,7.50
432,0,100.00,0.00,1.00,11.61,18.54,0.00,6294.60,15.00,7.50
432,1,0.00,0.00,1.00,11.28,20.45,48.70,0.00,0.00,7.50
432,2,0.00,0.00,1.00,11.23,20.34,45.00,0.00,0.00,7.50
432,3,100.00,0.00,1.00,12.03,21.98,0.00,2953.17,15.00,7.50
444,0,100.00,0.00,1.00,11.02,17.31,0.00,6014.71,15.00,7.50
444,1,0.00,0.00,1.00,10.72,19.18,49.15,0.00,0.00,7.50
444,2,0.00,0.00,1.00,10.67,19.07,45.45,0.00,0.00,7.50
444,3,100.00,0.00,1.00,11.43,20.70,0.00,2868.34,15.00,7.50
456,0,100.00,0.00,1.00,10.47,16.09,0.00,5751.15,15.00,7.50
456,1,0.00,0.00,1.00,10.18,17.93,49.60,0.00,0.00,7.50
456,2,0.00,0.00,1.00,10.14,17.82,45.90,0.00,0.00,7.50
456,3,100.00,0.00,1.00,10.86,19.44,0.00,2788.46,15.00,7.50
468,0,100.00,0.00,1.00,9.94,14.88,0.00,5502.98,15.00,7.50
468,1,0.00,0.00,1.00,9.68,16.68,50.05,0.00,0.00,7.50
468,2,0.00,0.00,1.00,9.64,16.57,46.35,0.00,0.00,7.50
468,3,100.00,0.00,1.00,10.32,18.18,0.00,2713.25,15.00,7.50
480,0,100.00,0.00,1.00,9.44,13.67,0.00,5269.30,15.00,7.50
480,1,0.00,0.00,1.00,9.20,15.44,50.50,0.00,0.00,7.50
480,2,0.00,0.00,1.00,9.16,15.33,46.80,0.00,0.00,7.50
480,3,100.00,0.00,1.00,9.80,16.93,0.00,2642.42,15.00,7.50
492,0,100.00,0.00,1.00,8.97,12.47,0.00,5049.25,15.00,7.50
492,1,0.00,0.00,1.00,8.75,14.21,50.95,0.00,0.00,7.50
492,2,0.00,0.00,1.00,8.71,14.11,47.25,0.00,0.00,7.50
492,3,100.00,0.00,1.00,9.32,15.69,0.00,2575.73,15.00,7.50
504,0,100.00,0.00,1.00,8.52,11.28,0.00,4842.06,15.00,7.50
504,1,0.00,0.00,1.00,8.32,12.99,51.40,0.00,0.00,7.50
504,2,0.00,0.00,1.00,8.28,12.89,47.70,0.00,0.00,7.50
504,3,100.00,0.00,1.00,8.86,14.46,0.00,2512.93,15.00,7.50
516,0,100.00,0.00,1.00,8.10,10.10,0.00,4646.96,15.00,7.50
516,1,0.00,0.00,1.00,7.91,11.78,51.85,0.00,0.00,7.50
516,2,0.00,0.00,1.00,7.88,11.68,48.15,0.00,0.00,7.50
516,3,100.00,0.00,1.00,8.43,13.24,0.00,2453.80,15.00,7.50
528,0,100.00,0.00,1.00,7.70,8.93,0.00,4463.25,15.00,7.50
528,1,0.00,0.00,1.00,7.53,10.58,52.30,0.00,0.00,7.50
528,2,0.00,0.00,1.00,7.50,10.48,48.60,0.00,0.00,7.50
528,3,100.00,0.00,1.00,8.01,12.03,0.00,2398.12,15.00,7.50
540,0,100.00,0.00,1.00,7.32,7.78,0.00,4290.26,15.00,7.50
540,1,0.00,0.00,1.00,7.16,9.40,52.75,0.00,0.00,7.50
540,2,0.00,0.00,1.00,7.13,9.30,49.05,0.00,0.00,7.50
540,3,100.00,0.00,1.00,7.62,10.83,0.00,2345.69,15.00,7.50
552,0,100.00,0.00,1.00,6.96,6.63,0.00,4127.38,15.00,7.50
552,1,0.00,0.00,1.00,6.82,8.22,53.20,0.00,0.00,7.50
552,2,0.00,0.00,1.00,6.79,8.12,49.50,0.00,0.00,7.50
552,3,100.00,0.00,1.00,7.26,9.64,0.00,2296.32,15.00,7.50
564,0,100.00,0.00,1.00,6.62,5.49,0.00,3974.00,15.00,7.50
564,1,0.00,0.00,1.00,6.49,7.06,53.65,0.00,0.00,7.50
564,2,0.00,0.00,1.00,6.47,6.96,49.95,0.00,0.00,7.50
564,3,100.00,0.00,1.00,6.91,8.47,0.00,2249.83,15.00,7.50
576,0,100.00,0.00,1.00,6.30,4.36,0.00,3829.57,15.00,7.50
576,1,0.00,0.00,1.00,6.18,5.91,54.10,0.00,0.00,7.50
576,2,0.00,0.00,1.00,6.16,5.81,50.40,0.00,0.00,7.50
576,3,100.00,0.00,1.00,6.57,7.30,0.00,2206.06,15.00,7.50

# Final Scores
district,profile,neighborhoodScore,cityContribScore,finalScore
0,education_heavy,34.15,7.09,23.32
1,balanced,5.10,5.71,5.34
2,balanced,5.55,5.65,5.59
3,balanced,34.63,6.55,23.40
