tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
204,0,0.00,0.00,1.00,26.14,36.37,0.00,11352.34,0.00,7.50
204,1,100.00,42.09,144.55,49.75,54.56,0.00,22500.00,2169.29,1084.65
204,2,100.00,42.09,144.55,49.75,54.56,0.00,22500.00,2169.29,1084.65
204,3,100.00,46.52,106.52,45.36,51.94,0.00,22500.00,1598.87,799.44
216,0,0.00,0.00,1.00,24.78,35.18,0.00,10602.05,0.00,7.50
216,1,100.00,42.00,143.72,49.68,54.50,0.00,22500.00,2156.87,1078.43
216,2,100.00,42.00,143.72,49.68,54.50,0.00,22500.00,2156.87,1078.43
216,3,100.00,46.32,105.60,45.02,51.59,0.00,22500.00,1585.17,792.59
228,0,0.00,0.00,1.00,23.50,33.98,0.00,9895.57,0.00,7.50
228,1,100.00,41.91,142.86,49.60,54.44,0.00,22500.00,2143.97,1071.98
228,2,100.00,41.91,142.86,49.60,54.44,0.00,22500.00,2143.97,1071.98
228,3,100.00,46.12,104.65,44.68,51.24,0.00,22500.00,1570.98,785.49
240,0,0.00,0.00,1.00,22.28,32.76,0.00,9230.33,0.00,7.50
240,1,100.00,41.81,141.96,49.51,54.37,0.00,22500.00,2130.60,1065.30
240,2,100.00,41.81,141.96,49.51,54.37,0.00,22500.00,2130.60,1065.30
240,3,100.00,45.92,103.67,44.36,50.87,0.00,22500.00,1556.30,778.15
252,0,0.00,0.00,1.00,21.13,31.55,0.00,8603.92,0.00,7.50
252,1,100.00,41.70,141.04,49.41,54.29,0.00,22500.00,2116.77,1058.39
252,2,100.00,41.70,141.04,49.41,54.29,0.00,22500.00,2116.77,1058.39
252,3,100.00,45.71,102.66,44.04,50.50,0.00,22500.00,1541.15,770.58
264,0,0.00,0.00,1.00,20.04,30.32,0.00,8014.08,0.00,7.50
264,1,100.00,41.59,140.09,49.31,54.21,0.00,22500.00,2102.49,1051.25
264,2,100.00,41.59,140.09,49.31,54.21,0.00,22500.00,2102.49,1051.25
264,3,100.00,45.49,101.61,43.74,50.12,0.00,22500.00,1525.54,762.77
276,0,0.00,0.00,1.00,19.01,29.09,0.00,7458.68,0.00,7.50
276,1,100.00,41.47,139.10,49.20,54.12,0.00,22500.00,2087.77,1043.88
276,2,100.00,41.47,139.10,49.20,54.12,0.00,22500.00,2087.77,1043.88
276,3,100.00,45.27,100.54,43.43,49.74,0.00,22500.00,1509.46,754.73
288,0,0.00,0.00,1.00,18.03,27.86,0.00,6935.70,0.00,7.50
288,1,100.00,41.34,138.09,49.08,54.02,0.00,22500.00,2072.60,1036.30
288,2,100.00,41.34,138.09,49.08,54.02,0.00,22500.00,2072.60,1036.30
288,3,100.00,45.05,99.44,43.14,49.34,0.00,22500.00,1492.94,746.47
300,0,0.00,0.00,1.00,17.10,26.62,0.00,6443.24,0.00,7.50
300,1,100.00,41.21,137.05,48.96,53.92,0.00,22500.00,2057.00,1028.50
300,2,100.00,41.21,137.05,48.96,53.92,0.00,22500.00,2057.00,1028.50
300,3,100.00,44.82,98.30,42.85,48.94,0.00,22500.00,1475.97,737.99
312,0,0.00,0.00,1.00,16.22,25.38,0.00,5979.54,0.00,7.50
312,1,100.00,41.07,135.97,48.83,53.81,0.00,22500.00,2040.96,1020.48
312,2,100.00,41.07,135.97,48.83,53.81,0.00,22500.00,2040.96,1020.48
312,3,100.00,44.59,97.14,42.56,48.53,0.00,22500.00,1458.57,729.29
324,0,0.00,0.00,1.00,15.39,24.15,0.00,5542.91,0.00,7.50
324,1,100.00,40.92,134.87,48.70,53.69,0.00,22500.00,2024.51,1012.26
324,2,100.00,40.92,134.87,48.70,53.69,0.00,22500.00,2024.51,1012.26
324,3,100.00,44.35,95.95,42.27,48.12,0.00,22500.00,1440.74,720.37
336,0,0.00,0.00,1.00,14.61,22.91,0.00,5131.76,0.00,7.50
336,1,100.00,40.77,133.75,48.56,53.56,0.00,22500.00,2007.64,1003.82
336,2,100.00,40.77,133.75,48.56,53.56,0.00,22500.00,2007.64,1003.82
336,3,100.00,44.11,94.73,41.98,47.70,0.00,22500.00,1422.49,711.24
348,0,0.00,0.00,1.00,13.86,21.68,0.00,4744.62,0.00,7.50
348,1,100.00,40.61,132.59,48.41,53.42,0.00,22500.00,1990.35,995.18
348,2,100.00,40.61,132.59,48.41,53.42,0.00,22500.00,1990.35,995.18
348,3,100.00,43.87,93.48,41.69,47.27,0.00,22500.00,1403.82,701.91
360,0,0.00,0.00,1.00,13.15,20.45,0.00,4380.07,0.00,7.50
360,1,100.00,40.44,131.41,48.25,53.28,0.00,22500.00,1972.66,986.33
360,2,100.00,40.44,131.41,48.25,53.28,0.00,22500.00,1972.66,986.33
360,3,100.00,43.61,92.21,41.40,46.83,0.00,22500.00,1384.74,692.37
372,0,0.00,0.00,1.00,12.49,19.23,0.00,4036.81,0.00,7.50
372,1,100.00,40.27,130.20,48.09,53.12,0.00,22500.00,1954.56,977.28
372,2,100.00,40.27,130.20,48.09,53.12,0.00,22500.00,1954.56,977.28
372,3,100.00,43.36,90.91,41.11,46.39,0.00,22500.00,1365.26,682.63
384,0,0.00,0.00,1.00,11.85,18.01,0.00,3713.59,0.00,7.50
384,1,100.00,40.09,128.97,47.93,52.96,0.00,22500.00,1936.06,968.03
384,2,100.00,40.09,128.97,47.93,52.96,0.00,22500.00,1936.06,968.03
384,3,100.00,43.10,89.58,40.82,45.93,0.00,22500.00,1345.39,672.69
396,0,0.00,0.00,1.00,11.25,16.79,0.00,3409.23,0.00,7.50
396,1,100.00,39.91,127.71,47.75,52.79,0.00,22500.00,1917.17,958.58
396,2,100.00,39.91,127.71,47.75,52.79,0.00,22500.00,1917.17,958.58
396,3,100.00,42.83,88.23,40.52,45.48,0.00,22500.00,1325.11,662.56
408,0,0.00,0.00,1.00,10.69,15.59,0.00,3122.65,0.00,7.50
408,1,100.00,39.72,126.42,47.57,52.61,0.00,22500.00,1897.88,948.94
408,2,100.00,39.72,126.42,47.57,52.61,0.00,22500.00,1897.88,948.94
408,3,100.00,42.56,86.85,40.22,45.01,0.00,22500.00,1304.46,652.23
420,0,0.00,0.00,1.00,10.15,14.39,0.00,2852.79,0.00,7.50
420,1,100.00,39.52,125.10,47.39,52.43,0.00,22500.00,1878.21,939.10
420,2,100.00,39.52,125.10,47.39,52.43,0.00,22500.00,1878.21,939.10
420,3,100.00,42.28,85.44,39.91,44.54,0.00,22500.00,1283.41,641.71
432,0,0.00,0.00,1.00,9.64,13.19,0.00,2598.69,0.00,7.50
432,1,100.00,39.32,123.76,47.19,52.23,0.00,22500.00,1858.15,929.08
432,2,100.00,39.32,123.76,47.19,52.23,0.00,22500.00,1858.15,929.08
432,3,100.00,42.00,84.01,39.60,44.05,0.00,22500.00,1261.99,631.00
444,0,0.00,0.00,1.00,9.16,12.01,0.00,2359.42,0.00,7.50
444,1,100.00,39.12,122.40,47.00,52.02,0.00,22500.00,1837.71,918.86
444,2,100.00,39.12,122.40,47.00,52.02,0.00,22500.00,1837.71,918.86
444,3,100.00,41.72,82.56,39.29,43.56,0.00,22500.00,1240.20,620.10
456,0,0.00,0.00,1.00,8.70,10.83,0.00,2134.11,0.00,7.50
456,1,100.00,38.90,121.01,46.79,51.80,0.00,22500.00,1816.90,908.45
456,2,100.00,38.90,121.01,46.79,51.80,0.00,22500.00,1816.90,908.45
456,3,100.00,41.42,81.08,38.97,43.07,0.00,22500.00,1218.04,609.02
468,0,0.00,0.00,1.00,8.27,9.66,0.00,1921.96,0.00,7.50
468,1,100.00,38.68,119.59,46.58,51.58,0.00,22500.00,1795.70,897.85
468,2,100.00,38.68,119.59,46.58,51.58,0.00,22500.00,1795.70,897.85
468,3,100.00,41.13,79.57,38.64,42.56,0.00,22500.00,1195.51,597.76
480,0,0.00,0.00,1.00,7.86,8.51,0.00,1722.20,0.00,7.50
480,1,100.00,39.64,118.15,46.36,51.34,0.00,22500.00,1774.14,887.07
480,2,100.00,39.64,118.15,46.36,51.34,0.00,22500.00,1774.14,887.07
480,3,100.00,41.41,78.06,38.31,42.05,0.00,22500.00,1172.83,586.42
492,0,0.00,0.00,1.00,7.47,7.36,0.00,1534.10,0.00,7.50
492,1,100.00,39.39,116.69,46.14,51.10,0.00,22500.00,1752.20,876.10
492,2,100.00,39.39,116.69,46.14,51.10,0.00,22500.00,1752.20,876.10
492,3,100.00,41.10,76.53,37.97,41.52,0.00,22500.00,1149.94,574.97
504,0,0.00,0.00,1.00,7.10,6.22,0.00,1356.97,0.00,7.50
504,1,100.00,39.14,115.20,45.90,50.84,0.00,22500.00,1729.90,864.95
504,2,100.00,39.14,115.20,45.90,50.84,0.00,22500.00,1729.90,864.95
504,3,100.00,40.78,74.98,37.63,40.99,0.00,22500.00,1126.70,563.35
516,0,0.00,0.00,1.00,6.75,5.09,0.00,1190.19,0.00,7.50
516,1,100.00,38.88,113.69,45.67,50.57,0.00,22500.00,1707.23,853.61
516,2,100.00,38.88,113.69,45.67,50.57,0.00,22500.00,1707.23,853.61
516,3,100.00,40.46,73.41,37.28,40.45,0.00,22500.00,1103.11,551.55
528,0,0.00,0.00,1.00,6.42,3.97,0.00,1033.15,0.00,7.50
528,1,100.00,38.62,112.15,45.42,50.30,0.00,22500.00,1684.19,842.09
528,2,100.00,38.62,112.15,45.42,50.30,0.00,22500.00,1684.19,842.09
528,3,100.00,40.13,71.81,36.92,39.90,0.00,22500.00,1079.16,539.58
540,0,0.00,0.00,1.00,6.11,2.87,0.00,885.27,0.00,7.50
540,1,100.00,38.35,110.72,45.17,50.01,0.00,22500.00,1660.79,830.39
540,2,100.00,38.35,110.72,45.17,50.01,0.00,22500.00,1660.79,830.39
540,3,100.00,39.80,70.32,36.55,39.34,0.00,22500.00,1054.88,527.44
552,0,0.00,0.00,1.00,5.82,1.77,0.00,746.02,0.00,7.50
552,1,100.00,38.23,110.39,44.92,49.72,0.00,22500.00,1656.53,828.27
552,2,100.00,38.23,110.39,44.92,49.72,0.00,22500.00,1656.53,828.27
552,3,100.00,39.63,69.98,36.20,38.78,0.00,22500.00,1050.46,525.23
564,0,0.00,0.00,1.00,5.54,0.69,0.00,614.91,0.00,7.50
564,1,100.00,38.05,109.51,44.69,49.42,0.00,22500.00,1644.02,822.01
564,2,100.00,38.05,109.51,44.69,49.42,0.00,22500.00,1644.02,822.01
564,3,100.00,39.39,69.07,35.85,38.21,0.00,22500.00,1037.51,518.76
576,0,0.00,0.00,1.00,5.27,0.00,0.00,491.44,0.00,7.50
576,1,100.00,37.81,108.08,44.45,49.11,0.00,22500.00,1623.29,811.64
576,2,100.00,37.81,108.08,44.45,49.11,0.00,22500.00,1623.29,811.64
576,3,100.00,39.08,67.60,35.51,37.64,0.00,22500.00,1016.08,508.04

# Final Scores
district,profile,neighborhoodScore,cityContribScore,finalScore
0,high_tax_saver,10.84,16.07,12.93
1,balanced,60.45,48.13,55.52
2,balanced,60.45,48.13,55.52
3,balanced,55.65,45.53,51.60
