tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
168,0,54.51,60.96,155.59,54.17,62.56,0.00,6780.34,1271.31,1119.97
168,1,51.56,53.45,155.01,50.40,54.94,9.88,0.00,1198.37,1162.34
168,2,51.56,53.45,155.01,50.40,54.94,9.88,0.00,1198.37,1162.34
168,3,51.56,53.45,155.01,50.40,54.94,9.88,0.00,1198.37,1162.34
180,0,54.79,61.18,156.05,54.32,63.10,0.00,8196.72,1281.69,1123.26
180,1,51.66,53.64,155.41,50.45,54.96,9.13,0.00,1203.88,1165.34
180,2,51.66,53.64,155.41,50.45,54.96,9.13,0.00,1203.88,1165.34
180,3,51.66,53.64,155.41,50.45,54.96,9.13,0.00,1203.88,1165.34
192,0,55.07,61.40,156.52,54.46,63.65,0.00,9612.92,1292.15,1126.67
192,1,51.77,53.83,155.83,50.50,54.98,8.33,0.00,1209.52,1168.45
192,2,51.77,53.83,155.83,50.50,54.98,8.33,0.00,1209.52,1168.45
192,3,51.77,53.83,155.83,50.50,54.98,8.33,0.00,1209.52,1168.45
204,0,55.35,61.63,157.01,54.60,64.19,0.00,11028.63,1302.71,1130.20
204,1,51.87,54.04,156.26,50.55,55.00,7.48,0.00,1215.28,1171.68
204,2,51.87,54.04,156.26,50.55,55.00,7.48,0.00,1215.28,1171.68
204,3,51.87,54.04,156.26,50.55,55.00,7.48,0.00,1215.28,1171.68
216,0,55.62,61.85,157.52,54.72,64.73,0.00,12443.68,1313.39,1133.86
216,1,51.97,54.26,156.71,50.60,55.03,6.58,0.00,1221.19,1175.02
216,2,51.97,54.26,156.71,50.60,55.03,6.58,0.00,1221.19,1175.02
216,3,51.97,54.26,156.71,50.60,55.03,6.58,0.00,1221.19,1175.02
228,0,55.89,62.07,158.05,54.85,65.26,0.00,13857.99,1324.20,1137.67
228,1,52.08,54.49,157.17,50.66,55.07,5.63,0.00,1227.25,1178.50
228,2,52.08,54.49,157.17,50.66,55.07,5.63,0.00,1227.25,1178.50
228,3,52.08,54.49,157.17,50.66,55.07,5.63,0.00,1227.25,1178.50
240,0,56.16,62.30,158.60,54.97,65.80,0.00,15271.63,1335.17,1141.62
240,1,52.18,54.73,157.66,50.71,55.10,4.63,0.00,1233.48,1182.11
240,2,52.18,54.73,157.66,50.71,55.10,4.63,0.00,1233.48,1182.11
240,3,52.18,54.73,157.66,50.71,55.10,4.63,0.00,1233.48,1182.11
252,0,56.43,62.53,159.18,55.08,66.34,0.00,16684.76,1346.31,1145.72
252,1,52.29,54.99,158.16,50.77,55.14,3.57,0.00,1239.89,1185.87
252,2,52.29,54.99,158.16,50.77,55.14,3.57,0.00,1239.89,1185.87
252,3,52.29,54.99,158.16,50.77,55.14,3.57,0.00,1239.89,1185.87
264,0,56.69,62.76,159.77,55.20,66.87,0.00,18097.65,1357.63,1149.99
264,1,52.39,55.25,158.68,50.84,55.18,2.46,0.00,1246.50,1189.79
264,2,52.39,55.25,158.68,50.84,55.18,2.46,0.00,1246.50,1189.79
264,3,52.39,55.25,158.68,50.84,55.18,2.46,0.00,1246.50,1189.79
276,0,56.95,62.99,160.39,55.31,67.41,0.00,19510.70,1369.17,1154.43
276,1,52.50,55.53,159.23,50.90,55.23,1.30,0.00,1253.31,1193.86
276,2,52.50,55.53,159.23,50.90,55.23,1.30,0.00,1253.31,1193.86
276,3,52.50,55.53,159.23,50.90,55.23,1.30,0.00,1253.31,1193.86
288,0,57.21,63.22,161.03,55.42,67.94,0.00,20924.38,1380.93,1159.05
288,1,52.61,55.81,159.80,50.97,55.28,0.08,0.00,1260.35,1198.11
288,2,52.61,55.81,159.80,50.97,55.28,0.08,0.00,1260.35,1198.11
288,3,52.61,55.81,159.80,50.97,55.28,0.08,0.00,1260.35,1198.11
300,0,57.47,63.46,161.69,55.53,68.48,0.00,22339.22,1392.86,1163.79
300,1,52.72,55.93,160.38,51.04,55.34,0.00,700.83,1267.56,1202.46
300,2,52.72,55.93,160.38,51.04,55.34,0.00,700.83,1267.56,1202.46
300,3,52.72,55.93,160.38,51.04,55.34,0.00,700.83,1267.56,1202.46
312,0,57.73,63.70,162.36,55.63,69.01,0.00,22500.00,1404.85,1168.57
312,1,52.83,56.04,160.96,51.11,55.40,0.00,1438.41,1274.84,1206.84
312,2,52.83,56.04,160.96,51.11,55.40,0.00,1438.41,1274.84,1206.84
312,3,52.83,56.04,160.96,51.11,55.40,0.00,1438.41,1274.84,1206.84
324,0,58.00,63.94,163.02,55.74,69.55,0.00,22500.00,1417.12,1173.37
324,1,52.93,56.15,161.55,51.18,55.46,0.00,2167.08,1282.14,1211.24
324,2,52.93,56.15,161.55,51.18,55.46,0.00,2167.08,1282.14,1211.24
324,3,52.94,56.15,161.55,51.18,55.46,0.00,2167.12,1282.16,1211.24
336,0,58.71,64.22,163.69,55.85,70.08,0.00,22500.00,1481.08,1178.20
336,1,52.93,56.26,162.14,51.26,55.53,0.00,2877.15,1287.16,1215.65
336,2,52.92,56.26,162.14,51.26,55.53,0.00,2876.56,1287.03,1215.65
336,3,52.99,56.26,162.14,51.26,55.53,0.00,2882.38,1288.33,1215.65
348,0,64.53,63.73,164.36,55.95,70.62,0.00,22500.00,1545.91,1183.00
348,1,52.17,55.45,162.48,51.34,55.60,0.00,3484.73,1277.09,1219.54
348,2,52.11,55.16,162.39,51.34,55.60,0.00,3478.04,1275.76,1219.34
348,3,52.66,55.71,162.55,51.34,55.60,0.00,3542.05,1286.87,1219.77
360,0,100.00,30.47,163.22,56.05,71.15,0.00,22500.00,2475.76,1181.17
360,1,13.52,0.00,101.09,51.10,55.56,0.00,1092.86,341.45,844.11
360,2,10.93,0.00,81.63,51.00,55.53,0.00,1119.87,262.01,723.39
360,3,100.00,23.31,126.20,51.17,55.59,0.00,3785.70,1434.08,964.48
372,0,100.00,22.00,142.55,55.97,71.58,0.00,22500.00,2182.63,1040.46
372,1,0.00,0.00,1.00,48.88,54.80,5.87,0.00,0.00,7.50
372,2,0.00,0.00,1.00,48.59,54.69,1.05,0.00,0.00,7.50
372,3,100.00,10.74,105.53,50.50,55.38,0.00,13862.19,1612.25,806.13
384,0,100.00,18.74,118.29,55.47,71.77,0.00,22500.00,1820.53,866.65
384,1,0.00,0.00,1.00,46.32,53.84,6.32,0.00,0.00,7.50
384,2,0.00,0.00,1.00,46.04,53.72,1.50,0.00,0.00,7.50
384,3,100.00,7.91,81.27,49.50,55.02,0.00,21319.60,1250.15,625.08
396,0,100.00,15.17,92.60,54.56,71.71,0.00,22500.00,1436.99,682.55
396,1,0.00,0.00,1.00,43.90,52.82,6.77,0.00,0.00,7.50
396,2,0.00,0.00,1.00,43.64,52.70,1.95,0.00,0.00,7.50
396,3,100.00,4.83,55.58,48.14,54.49,0.00,22500.00,866.61,433.31
408,0,100.00,11.30,65.48,53.24,71.37,0.00,22500.00,1031.90,488.11
408,1,0.00,0.00,1.00,41.61,51.77,7.22,0.00,0.00,7.50
408,2,0.00,0.00,1.00,41.36,51.65,2.40,0.00,0.00,7.50
408,3,100.00,1.50,28.45,46.40,53.77,0.00,22500.00,461.52,230.76
420,0,100.00,11.11,37.15,51.48,70.74,0.00,22500.00,606.98,284.15
420,1,0.00,0.00,1.00,39.44,50.69,7.67,0.00,0.00,7.50
420,2,0.00,0.00,1.00,39.20,50.56,2.85,0.00,0.00,7.50
420,3,100.00,2.01,1.00,44.25,52.86,0.00,22203.93,36.60,18.30
432,0,100.00,6.57,8.55,49.27,69.80,0.00,22465.36,164.80,79.10
432,1,0.00,0.00,1.00,37.38,49.57,8.12,0.00,0.00,7.50
432,2,0.00,0.00,1.00,37.16,49.44,3.30,0.00,0.00,7.50
432,3,100.00,1.34,1.00,41.93,51.81,0.00,20995.29,15.00,7.50
444,0,100.00,4.60,1.00,46.72,68.61,0.00,21359.65,15.00,7.20
444,1,0.00,0.00,1.00,35.43,48.43,8.57,0.00,0.00,7.50
444,2,0.00,0.00,1.00,35.22,48.29,3.75,0.00,0.00,7.50
444,3,100.00,0.85,1.00,39.75,50.73,0.00,19857.21,15.00,7.50
456,0,100.00,4.04,1.00,44.28,67.36,0.00,20203.81,15.00,7.20
456,1,0.00,0.00,1.00,33.59,47.25,9.02,0.00,0.00,7.50
456,2,0.00,0.00,1.00,33.39,47.12,4.20,0.00,0.00,7.50
456,3,100.00,0.37,1.00,37.67,49.62,0.00,18785.57,15.00,7.50
468,0,100.00,3.50,1.00,41.98,66.08,0.00,19115.45,15.00,7.20
468,1,0.00,0.00,1.00,31.84,46.06,9.47,0.00,0.00,7.50
468,2,0.00,0.00,1.00,31.65,45.92,4.65,0.00,0.00,7.50
468,3,100.00,0.00,1.00,35.71,48.48,0.00,17776.48,15.00,7.50
480,0,100.00,2.98,1.00,39.79,64.77,0.00,18090.62,15.00,7.20
480,1,0.00,0.00,1.00,30.19,44.84,9.92,0.00,0.00,7.50
480,2,0.00,0.00,1.00,30.01,44.70,5.10,0.00,0.00,7.50
480,3,100.00,0.00,1.00,33.85,47.32,0.00,16826.31,15.00,7.50
492,0,100.00,2.46,1.00,37.72,63.43,0.00,17125.62,15.00,7.20
492,1,0.00,0.00,1.00,28.63,43.61,10.37,0.00,0.00,7.50
492,2,0.00,0.00,1.00,28.45,43.47,5.55,0.00,0.00,7.50
492,3,100.00,0.00,1.00,32.09,46.13,0.00,15931.60,15.00,7.50
504,0,100.00,1.96,1.00,35.76,62.06,0.00,16216.95,15.00,7.20
504,1,0.00,0.00,1.00,27.14,42.36,10.82,0.00,0.00,7.50
504,2,0.00,0.00,1.00,26.98,42.21,6.00,0.00,0.00,7.50
504,3,100.00,0.00,1.00,30.43,44.91,0.00,15089.13,15.00,7.50
516,0,100.00,1.48,1.00,33.90,60.67,0.00,15361.31,15.00,7.20
516,1,0.00,0.00,1.00,25.74,41.10,11.27,0.00,0.00,7.50
516,2,0.00,0.00,1.00,25.59,40.95,6.45,0.00,0.00,7.50
516,3,100.00,0.00,1.00,28.85,43.69,0.00,14295.83,15.00,7.50
528,0,100.00,1.00,1.00,32.14,59.27,0.00,14555.63,15.00,7.20
528,1,0.00,0.00,1.00,24.41,39.82,11.72,0.00,0.00,7.50
528,2,0.00,0.00,1.00,24.26,39.67,6.90,0.00,0.00,7.50
528,3,100.00,0.00,1.00,27.35,42.44,0.00,13548.85,15.00,7.50
540,0,100.00,0.53,1.00,30.48,57.84,0.00,13796.98,15.00,7.20
540,1,0.00,0.00,1.00,23.15,38.54,12.17,0.00,0.00,7.50
540,2,0.00,0.00,1.00,23.01,38.39,7.35,0.00,0.00,7.50
540,3,100.00,0.00,1.00,25.94,41.18,0.00,12845.47,15.00,7.50
552,0,100.00,0.08,1.00,28.90,56.40,0.00,13082.62,15.00,7.20
552,1,0.00,0.00,1.00,21.96,37.25,12.62,0.00,0.00,7.50
552,2,0.00,0.00,1.00,21.83,37.10,7.80,0.00,0.00,7.50
552,3,100.00,0.00,1.00,24.60,39.91,0.00,12183.15,15.00,7.50
564,0,100.00,0.00,1.00,27.41,54.95,0.00,12409.96,15.00,7.20
564,1,0.00,0.00,1.00,20.83,35.95,13.07,0.00,0.00,7.50
564,2,0.00,0.00,1.00,20.70,35.80,8.25,0.00,0.00,7.50
564,3,100.00,0.00,1.00,23.33,38.63,0.00,11559.50,15.00,7.50
576,0,100.00,0.00,1.00,26.00,53.49,0.00,11776.56,15.00,7.20
576,1,0.00,0.00,1.00,19.76,34.65,13.52,0.00,0.00,7.50
576,2,0.00,0.00,1.00,19.64,34.50,8.70,0.00,0.00,7.50
576,3,100.00,0.00,1.00,22.13,37.34,0.00,10972.25,15.00,7.50

# Final Scores
district,profile,neighborhoodScore,cityContribScore,finalScore
0,free_rider,44.47,0.80,27.00
1,balanced,16.52,8.58,13.35
2,balanced,17.08,8.55,13.67
3,balanced,41.47,9.13,28.53
