tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
96,0,50.93,52.56,153.19,50.17,54.90,13.30,0.00,1169.80,1148.64
96,1,50.93,52.56,153.19,50.17,54.90,13.30,0.00,1169.80,1148.64
96,2,50.93,52.56,153.19,50.17,54.90,13.30,0.00,1169.80,1148.64
96,3,50.93,52.56,153.19,50.17,54.90,13.30,0.00,1169.80,1148.64
108,0,51.04,52.71,153.61,50.21,54.91,12.84,0.00,1175.64,1151.84
108,1,51.04,52.71,153.61,50.21,54.91,12.84,0.00,1175.64,1151.84
108,2,51.04,52.71,153.61,50.21,54.91,12.84,0.00,1175.64,1151.84
108,3,51.04,52.71,153.61,50.21,54.91,12.84,0.00,1175.64,1151.84
120,0,51.15,52.86,154.05,50.26,54.91,12.34,0.00,1181.55,1155.11
120,1,51.15,52.86,154.05,50.26,54.91,12.34,0.00,1181.55,1155.11
120,2,51.15,52.86,154.05,50.26,54.91,12.34,0.00,1181.55,1155.11
120,3,51.15,52.86,154.05,50.26,54.91,12.34,0.00,1181.55,1155.11
132,0,51.26,53.03,154.50,50.30,54.92,11.78,0.00,1187.54,1158.45
132,1,51.26,53.03,154.50,50.30,54.92,11.78,0.00,1187.54,1158.45
132,2,51.26,53.03,154.50,50.30,54.92,11.78,0.00,1187.54,1158.45
132,3,51.26,53.03,154.50,50.30,54.92,11.78,0.00,1187.54,1158.45
144,0,51.38,53.20,154.96,50.35,54.93,11.17,0.00,1193.63,1161.88
144,1,51.38,53.20,154.96,50.35,54.93,11.17,0.00,1193.63,1161.88
144,2,51.38,53.20,154.96,50.35,54.93,11.17,0.00,1193.63,1161.88
144,3,51.38,53.20,154.96,50.35,54.93,11.17,0.00,1193.63,1161.88
156,0,51.49,53.39,155.43,50.40,54.95,10.51,0.00,1199.82,1165.39
156,1,51.49,53.39,155.43,50.40,54.95,10.51,0.00,1199.82,1165.39
156,2,51.49,53.39,155.43,50.40,54.95,10.51,0.00,1199.82,1165.39
156,3,51.49,53.39,155.43,50.40,54.95,10.51,0.00,1199.82,1165.39
168,0,51.60,53.59,155.91,50.46,54.97,9.79,0.00,1206.13,1169.00
168,1,51.60,53.59,155.91,50.46,54.97,9.79,0.00,1206.13,1169.00
168,2,51.60,53.59,155.91,50.46,54.97,9.79,0.00,1206.13,1169.00
168,3,51.60,53.59,155.91,50.46,54.97,9.79,0.00,1206.13,1169.00
180,0,51.71,53.79,156.40,50.51,55.00,9.02,0.00,1212.56,1172.71
180,1,51.71,53.79,156.40,50.51,55.00,9.02,0.00,1212.56,1172.71
180,2,51.71,53.79,156.40,50.51,55.00,9.02,0.00,1212.56,1172.71
180,3,51.71,53.79,156.40,50.51,55.00,9.02,0.00,1212.56,1172.71
192,0,51.82,54.01,156.91,50.57,55.03,8.19,0.00,1219.12,1176.52
192,1,51.82,54.01,156.91,50.57,55.03,8.19,0.00,1219.12,1176.52
192,2,51.82,54.01,156.91,50.57,55.03,8.19,0.00,1219.12,1176.52
192,3,51.82,54.01,156.91,50.57,55.03,8.19,0.00,1219.12,1176.52
204,0,51.93,54.24,157.44,50.64,55.06,7.31,0.00,1225.84,1180.45
204,1,51.93,54.24,157.44,50.64,55.06,7.31,0.00,1225.84,1180.45
204,2,51.93,54.24,157.44,50.64,55.06,7.31,0.00,1225.84,1180.45
204,3,51.93,54.24,157.44,50.64,55.06,7.31,0.00,1225.84,1180.45
216,0,52.04,54.48,157.98,50.70,55.10,6.37,0.00,1232.71,1184.50
216,1,52.04,54.48,157.98,50.70,55.10,6.37,0.00,1232.71,1184.50
216,2,52.04,54.48,157.98,50.70,55.10,6.37,0.00,1232.71,1184.50
216,3,52.04,54.48,157.98,50.70,55.10,6.37,0.00,1232.71,1184.50
228,0,52.16,54.74,158.54,50.77,55.14,5.38,0.00,1239.75,1188.68
228,1,52.16,54.74,158.54,50.77,55.14,5.38,0.00,1239.75,1188.68
228,2,52.16,54.74,158.54,50.77,55.14,5.38,0.00,1239.75,1188.68
228,3,52.16,54.74,158.54,50.77,55.14,5.38,0.00,1239.75,1188.68
240,0,52.27,55.00,159.11,50.84,55.18,4.32,0.00,1246.97,1192.99
240,1,52.27,55.00,159.11,50.84,55.18,4.32,0.00,1246.97,1192.99
240,2,52.27,55.00,159.11,50.84,55.18,4.32,0.00,1246.97,1192.99
240,3,52.27,55.00,159.11,50.84,55.18,4.32,0.00,1246.97,1192.99
252,0,52.39,55.28,159.71,50.91,55.23,3.21,0.00,1254.38,1197.44
252,1,52.39,55.28,159.71,50.91,55.23,3.21,0.00,1254.38,1197.44
252,2,52.39,55.28,159.71,50.91,55.23,3.21,0.00,1254.38,1197.44
252,3,52.39,55.28,159.71,50.91,55.23,3.21,0.00,1254.38,1197.44
264,0,52.50,55.57,160.32,50.98,55.29,2.04,0.00,1262.01,1202.03
264,1,52.50,55.57,160.32,50.98,55.29,2.04,0.00,1262.01,1202.03
264,2,52.50,55.57,160.32,50.98,55.29,2.04,0.00,1262.01,1202.03
264,3,52.50,55.57,160.32,50.98,55.29,2.04,0.00,1262.01,1202.03
276,0,52.62,55.87,160.96,51.06,55.35,0.81,0.00,1269.85,1206.79
276,1,52.62,55.87,160.96,51.06,55.35,0.81,0.00,1269.85,1206.79
276,2,52.62,55.87,160.96,51.06,55.35,0.81,0.00,1269.85,1206.79
276,3,52.62,55.87,160.96,51.06,55.35,0.81,0.00,1269.85,1206.79
288,0,52.74,56.11,161.61,51.14,55.41,0.00,290.18,1277.91,1211.70
288,1,52.74,56.11,161.61,51.14,55.41,0.00,290.18,1277.91,1211.70
288,2,52.74,56.11,161.61,51.14,55.41,0.00,290.18,1277.91,1211.70
288,3,52.74,56.11,161.61,51.14,55.41,0.00,290.18,1277.91,1211.70
300,0,52.86,56.24,162.28,51.22,55.48,0.00,1066.83,1286.11,1216.67
300,1,52.86,56.24,162.28,51.22,55.48,0.00,1066.83,1286.11,1216.67
300,2,52.86,56.24,162.28,51.22,55.48,0.00,1066.83,1286.11,1216.67
300,3,52.86,56.24,162.28,51.22,55.48,0.00,1066.83,1286.11,1216.67
312,0,52.99,56.36,162.95,51.31,55.55,0.00,1836.19,1294.41,1221.69
312,1,52.99,56.36,162.95,51.31,55.55,0.00,1836.19,1294.41,1221.69
312,2,52.99,56.36,162.95,51.31,55.55,0.00,1836.19,1294.41,1221.69
312,3,52.99,56.36,162.95,51.31,55.55,0.00,1836.19,1294.41,1221.69
324,0,53.11,56.49,163.62,51.39,55.63,0.00,2599.49,1302.83,1226.74
324,1,53.11,56.49,163.62,51.39,55.63,0.00,2599.49,1302.83,1226.74
324,2,53.11,56.49,163.62,51.39,55.63,0.00,2599.49,1302.83,1226.74
324,3,53.11,56.49,163.62,51.39,55.63,0.00,2599.49,1302.83,1226.74
336,0,53.24,56.62,164.30,51.48,55.71,0.00,3357.88,1311.35,1231.83
336,1,53.24,56.62,164.30,51.48,55.71,0.00,3357.88,1311.35,1231.83
336,2,53.24,56.62,164.30,51.48,55.71,0.00,3357.88,1311.35,1231.83
336,3,53.24,56.62,164.30,51.48,55.71,0.00,3357.88,1311.35,1231.83
348,0,53.37,56.75,164.99,51.57,55.80,0.00,4112.47,1319.98,1236.97
348,1,53.37,56.75,164.99,51.57,55.80,0.00,4112.47,1319.98,1236.97
348,2,53.37,56.75,164.99,51.57,55.80,0.00,4112.47,1319.98,1236.97
348,3,53.37,56.75,164.99,51.57,55.80,0.00,4112.47,1319.98,1236.97
360,0,53.50,56.88,165.68,51.67,55.89,0.00,4864.29,1328.72,1242.14
360,1,53.50,56.88,165.68,51.67,55.89,0.00,4864.29,1328.72,1242.14
360,2,53.50,56.88,165.68,51.67,55.89,0.00,4864.29,1328.72,1242.14
360,3,53.50,56.88,165.68,51.67,55.89,0.00,4864.29,1328.72,1242.14
372,0,53.63,57.02,166.37,51.76,55.99,0.00,5614.35,1337.58,1247.36
372,1,53.63,57.02,166.37,51.76,55.99,0.00,5614.35,1337.58,1247.36
372,2,53.63,57.02,166.37,51.76,55.99,0.00,5614.35,1337.58,1247.36
372,3,53.63,57.02,166.37,51.76,55.99,0.00,5614.35,1337.58,1247.36
384,0,53.76,57.16,167.07,51.85,56.09,0.00,6363.59,1346.55,1252.62
384,1,53.76,57.16,167.07,51.85,56.09,0.00,6363.59,1346.55,1252.62
384,2,53.76,57.16,167.07,51.85,56.09,0.00,6363.59,1346.55,1252.62
384,3,53.76,57.16,167.07,51.85,56.09,0.00,6363.59,1346.55,1252.62
396,0,53.90,57.30,167.78,51.95,56.20,0.00,7112.92,1355.65,1257.93
396,1,53.90,57.30,167.78,51.95,56.20,0.00,7112.92,1355.65,1257.93
396,2,53.90,57.30,167.78,51.95,56.20,0.00,7112.92,1355.65,1257.93
396,3,53.90,57.30,167.78,51.95,56.20,0.00,7112.92,1355.65,1257.93
408,0,54.03,57.44,168.50,52.05,56.31,0.00,7863.21,1364.87,1263.28
408,1,54.03,57.44,168.50,52.05,56.31,0.00,7863.21,1364.87,1263.28
408,2,54.03,57.44,168.50,52.05,56.31,0.00,7863.21,1364.87,1263.28
408,3,54.03,57.44,168.50,52.05,56.31,0.00,7863.21,1364.87,1263.28
420,0,54.17,57.58,169.22,52.15,56.43,0.00,8615.27,1374.20,1268.68
420,1,54.17,57.58,169.22,52.15,56.43,0.00,8615.27,1374.20,1268.68
420,2,54.17,57.58,169.22,52.15,56.43,0.00,8615.27,1374.20,1268.68
420,3,54.17,57.58,169.22,52.15,56.43,0.00,8615.27,1374.20,1268.68
432,0,54.31,57.73,169.94,52.25,56.55,0.00,9369.91,1383.67,1274.13
432,1,54.31,57.73,169.94,52.25,56.55,0.00,9369.91,1383.67,1274.13
432,2,54.31,57.73,169.94,52.25,56.55,0.00,9369.91,1383.67,1274.13
432,3,54.31,57.73,169.94,52.25,56.55,0.00,9369.91,1383.67,1274.13
444,0,54.45,57.88,170.68,52.35,56.67,0.00,10127.87,1393.26,1279.63
444,1,54.45,57.88,170.68,52.35,56.67,0.00,10127.87,1393.26,1279.63
444,2,54.45,57.88,170.68,52.35,56.67,0.00,10127.87,1393.26,1279.63
444,3,54.45,57.88,170.68,52.35,56.67,0.00,10127.87,1393.26,1279.63
456,0,54.60,58.03,171.42,52.45,56.81,0.00,10889.89,1402.98,1285.17
456,1,54.60,58.03,171.42,52.45,56.81,0.00,10889.89,1402.98,1285.17
456,2,54.60,58.03,171.42,52.45,56.81,0.00,10889.89,1402.98,1285.17
456,3,54.60,58.03,171.42,52.45,56.81,0.00,10889.89,1402.98,1285.17
468,0,54.74,58.18,172.17,52.55,56.94,0.00,11656.65,1412.83,1290.77
468,1,54.74,58.18,172.17,52.55,56.94,0.00,11656.65,1412.83,1290.77
468,2,54.74,58.18,172.17,52.55,56.94,0.00,11656.65,1412.83,1290.77
468,3,54.74,58.18,172.17,52.55,56.94,0.00,11656.65,1412.83,1290.77
480,0,54.89,58.33,172.92,52.65,57.08,0.00,12428.83,1422.81,1296.42
480,1,54.89,58.33,172.92,52.65,57.08,0.00,12428.83,1422.81,1296.42
480,2,54.89,58.33,172.92,52.65,57.08,0.00,12428.83,1422.81,1296.42
480,3,54.89,58.33,172.92,52.65,57.08,0.00,12428.83,1422.81,1296.42
492,0,55.04,58.48,173.68,52.76,57.23,0.00,13207.07,1432.93,1302.12
492,1,55.04,58.48,173.68,52.76,57.23,0.00,13207.07,1432.93,1302.12
492,2,55.04,58.48,173.68,52.76,57.23,0.00,13207.07,1432.93,1302.12
492,3,55.04,58.48,173.68,52.76,57.23,0.00,13207.07,1432.93,1302.12
504,0,55.19,58.64,174.45,52.86,57.37,0.00,13991.99,1443.19,1307.88
504,1,55.19,58.64,174.45,52.86,57.37,0.00,13991.99,1443.19,1307.88
504,2,55.19,58.64,174.45,52.86,57.37,0.00,13991.99,1443.19,1307.88
504,3,55.19,58.64,174.45,52.86,57.37,0.00,13991.99,1443.19,1307.88
516,0,55.34,58.80,175.22,52.97,57.53,0.00,14784.19,1453.58,1313.69
516,1,55.34,58.80,175.22,52.97,57.53,0.00,14784.19,1453.58,1313.69
516,2,55.34,58.80,175.22,52.97,57.53,0.00,14784.19,1453.58,1313.69
516,3,55.34,58.80,175.22,52.97,57.53,0.00,14784.19,1453.58,1313.69
528,0,55.49,58.96,176.01,53.08,57.69,0.00,15584.24,1464.12,1319.55
528,1,55.49,58.96,176.01,53.08,57.69,0.00,15584.24,1464.12,1319.55
528,2,55.49,58.96,176.01,53.08,57.69,0.00,15584.24,1464.12,1319.55
528,3,55.49,58.96,176.01,53.08,57.69,0.00,15584.24,1464.12,1319.55
540,0,55.65,59.13,176.80,53.18,57.85,0.00,16392.71,1474.80,1325.47
540,1,55.65,59.13,176.80,53.18,57.85,0.00,16392.71,1474.80,1325.47
540,2,55.65,59.13,176.80,53.18,57.85,0.00,16392.71,1474.80,1325.47
540,3,55.65,59.13,176.80,53.18,57.85,0.00,16392.71,1474.80,1325.47
552,0,55.80,59.29,177.59,53.29,58.02,0.00,17210.14,1485.63,1331.45
552,1,55.80,59.29,177.59,53.29,58.02,0.00,17210.14,1485.63,1331.45
552,2,55.80,59.29,177.59,53.29,58.02,0.00,17210.14,1485.63,1331.45
552,3,55.80,59.29,177.59,53.29,58.02,0.00,17210.14,1485.63,1331.45
564,0,55.96,59.46,178.40,53.40,58.19,0.00,18037.05,1496.61,1337.49
564,1,55.96,59.46,178.40,53.40,58.19,0.00,18037.05,1496.61,1337.49
564,2,55.96,59.46,178.40,53.40,58.19,0.00,18037.05,1496.61,1337.49
564,3,55.96,59.46,178.40,53.40,58.19,0.00,18037.05,1496.61,1337.49
576,0,56.12,59.63,179.21,53.51,58.37,0.00,18873.96,1507.74,1343.58
576,1,56.12,59.63,179.21,53.51,58.37,0.00,18873.96,1507.74,1343.58
576,2,56.12,59.63,179.21,53.51,58.37,0.00,18873.96,1507.74,1343.58
576,3,56.12,59.63,179.21,53.51,58.37,0.00,18873.96,1507.74,1343.58

# Final Scores
district,profile,neighborhoodScore,cityContribScore,finalScore
0,balanced,61.79,63.06,62.30
1,balanced,61.79,63.06,62.30
2,balanced,61.79,63.06,62.30
3,balanced,61.79,63.06,62.30
