tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
144,0,56.72,56.17,153.46,32.03,52.12,0.00,8396.53,1303.48,1104.77
144,1,51.26,52.95,153.23,50.25,54.89,11.29,0.00,1178.18,1149.06
144,2,51.26,52.95,153.23,50.25,54.89,11.29,0.00,1178.18,1149.06
144,3,51.29,52.95,153.23,50.25,54.89,11.28,0.00,1178.65,1149.06
156,0,61.64,55.75,153.68,31.08,51.73,0.00,10558.49,1382.53,1106.38
156,1,50.45,52.34,153.26,50.28,54.89,10.80,0.00,1164.66,1150.34
156,2,50.45,52.34,153.26,50.28,54.89,10.80,0.00,1164.66,1150.34
156,3,50.97,52.83,153.39,50.28,54.89,10.72,0.00,1174.71,1150.62
168,0,100.00,31.56,153.38,30.19,51.32,0.00,21348.04,2301.85,1104.89
168,1,28.77,12.13,105.83,50.05,54.80,18.25,0.00,535.25,843.30
168,2,28.77,12.13,105.83,50.05,54.80,18.25,0.00,535.25,843.30
168,3,48.46,35.63,132.57,50.19,54.85,13.38,0.00,914.65,1012.45
180,0,100.00,21.86,146.98,29.35,50.88,0.00,22500.00,2218.35,1064.81
180,1,0.00,0.00,1.00,48.17,54.13,30.74,0.00,0.00,7.50
180,2,0.00,0.00,1.00,48.17,54.13,30.74,0.00,0.00,7.50
180,3,100.00,18.92,122.14,49.77,54.69,0.00,911.33,1844.01,922.01
192,0,100.00,20.11,135.18,28.51,50.37,0.00,22500.00,2043.31,980.79
192,1,0.00,0.00,1.00,45.65,53.16,31.19,0.00,0.00,7.50
192,2,0.00,0.00,1.00,45.65,53.16,31.19,0.00,0.00,7.50
192,3,100.00,17.72,111.84,49.23,54.47,0.00,11147.08,1691.40,845.70
204,0,100.00,18.12,121.76,27.66,49.78,0.00,22500.00,1844.13,885.18
204,1,0.00,0.00,1.00,43.26,52.14,31.64,0.00,0.00,7.50
204,2,0.00,0.00,1.00,43.26,52.14,31.64,0.00,0.00,7.50
204,3,100.00,16.30,99.91,48.55,54.17,0.00,19818.18,1514.56,757.28
216,0,100.00,15.87,106.67,26.79,49.09,0.00,22500.00,1619.89,777.55
216,1,0.00,0.00,1.00,41.01,51.09,32.09,0.00,0.00,7.50
216,2,0.00,0.00,1.00,41.01,51.09,32.09,0.00,0.00,7.50
216,3,100.00,14.63,86.20,47.70,53.78,0.00,22500.00,1311.27,655.63
228,0,100.00,13.36,89.91,25.89,48.30,0.00,22500.00,1370.51,657.84
228,1,0.00,0.00,1.00,38.87,50.00,32.54,0.00,0.00,7.50
228,2,0.00,0.00,1.00,38.87,50.00,32.54,0.00,0.00,7.50
228,3,100.00,12.68,70.59,46.65,53.28,0.00,22500.00,1079.53,539.77
240,0,100.00,10.60,71.55,24.95,47.39,0.00,22500.00,1097.11,526.61
240,1,0.00,0.00,1.00,36.84,48.88,32.99,0.00,0.00,7.50
240,2,0.00,0.00,1.00,36.84,48.88,32.99,0.00,0.00,7.50
240,3,100.00,10.45,52.97,45.38,52.67,0.00,22500.00,817.75,408.87
252,0,100.00,7.61,51.83,23.97,46.37,0.00,22500.00,802.75,385.32
252,1,0.00,0.00,1.00,34.92,47.73,33.44,0.00,0.00,7.50
252,2,0.00,0.00,1.00,34.92,47.73,33.44,0.00,0.00,7.50
252,3,100.00,7.92,33.28,43.84,51.93,0.00,22500.00,524.94,262.47
264,0,100.00,4.47,31.24,22.94,45.21,0.00,22500.00,494.46,237.34
264,1,0.00,0.00,1.00,33.11,46.56,33.89,0.00,0.00,7.50
264,2,0.00,0.00,1.00,33.11,46.56,33.89,0.00,0.00,7.50
264,3,100.00,5.07,11.59,42.00,51.03,0.00,22488.47,201.94,100.97
276,0,100.00,1.40,11.71,21.85,43.93,0.00,22489.62,196.38,94.26
276,1,0.00,0.00,1.00,31.39,45.37,34.34,0.00,0.00,7.50
276,2,0.00,0.00,1.00,31.39,45.37,34.34,0.00,0.00,7.50
276,3,100.00,3.24,1.00,39.87,49.99,0.00,21513.89,15.00,7.50
288,0,100.00,0.00,1.00,20.73,42.55,0.00,21718.71,23.60,11.33
288,1,0.00,0.00,1.00,29.76,44.15,34.79,0.00,0.00,7.50
288,2,0.00,0.00,1.00,29.76,44.15,34.79,0.00,0.00,7.50
288,3,100.00,2.92,1.00,37.79,48.89,0.00,20345.54,15.00,7.50
300,0,100.00,0.00,1.00,19.64,41.13,0.00,20541.90,15.00,7.20
300,1,0.00,0.00,1.00,28.21,42.92,35.24,0.00,0.00,7.50
300,2,0.00,0.00,1.00,28.21,42.92,35.24,0.00,0.00,7.50
300,3,100.00,2.60,1.00,35.82,47.77,0.00,19245.39,15.00,7.50
312,0,100.00,1.25,1.00,18.61,39.72,0.00,19433.80,15.00,7.20
312,1,0.00,0.00,1.00,26.75,41.67,35.69,0.00,0.00,7.50
312,2,0.00,0.00,1.00,26.75,41.67,35.69,0.00,0.00,7.50
312,3,100.00,4.57,1.00,33.95,46.61,0.00,18209.47,15.00,7.50
324,0,100.00,0.89,1.00,17.64,38.30,0.00,18390.39,15.00,7.20
324,1,0.00,0.00,1.00,25.37,40.41,36.14,0.00,0.00,7.50
324,2,0.00,0.00,1.00,25.37,40.41,36.14,0.00,0.00,7.50
324,3,100.00,4.12,1.00,32.19,45.44,0.00,17234.02,15.00,7.50
336,0,100.00,0.53,1.00,16.71,36.89,0.00,17407.88,15.00,7.20
336,1,0.00,0.00,1.00,24.06,39.14,36.59,0.00,0.00,7.50
336,2,0.00,0.00,1.00,24.06,39.14,36.59,0.00,0.00,7.50
336,3,100.00,3.69,1.00,30.52,44.24,0.00,16315.51,15.00,7.50
348,0,100.00,0.19,1.00,15.84,35.47,0.00,16482.74,15.00,7.20
348,1,0.00,0.00,1.00,22.82,37.86,37.04,0.00,0.00,7.50
348,2,0.00,0.00,1.00,22.82,37.86,37.04,0.00,0.00,7.50
348,3,100.00,3.27,1.00,28.93,43.02,0.00,15450.62,15.00,7.50
360,0,100.00,0.00,1.00,15.01,34.06,0.00,15611.59,15.00,7.20
360,1,0.00,0.00,1.00,21.64,36.57,37.49,0.00,0.00,7.50
360,2,0.00,0.00,1.00,21.64,36.57,37.49,0.00,0.00,7.50
360,3,100.00,2.86,1.00,27.43,41.79,0.00,14636.22,15.00,7.50
372,0,100.00,0.00,1.00,14.23,32.66,0.00,14791.30,15.00,7.20
372,1,0.00,0.00,1.00,20.53,35.28,37.94,0.00,0.00,7.50
372,2,0.00,0.00,1.00,20.53,35.28,37.94,0.00,0.00,7.50
372,3,100.00,2.46,1.00,26.02,40.54,0.00,13869.37,15.00,7.50
384,0,100.00,0.00,1.00,13.48,31.26,0.00,14018.89,15.00,7.20
384,1,0.00,0.00,1.00,19.48,33.98,38.39,0.00,0.00,7.50
384,2,0.00,0.00,1.00,19.48,33.98,38.39,0.00,0.00,7.50
384,3,100.00,2.07,1.00,24.67,39.29,0.00,13147.28,15.00,7.50
396,0,100.00,0.00,1.00,12.78,29.86,0.00,13291.57,15.00,7.20
396,1,0.00,0.00,1.00,18.48,32.68,38.84,0.00,0.00,7.50
396,2,0.00,0.00,1.00,18.48,32.68,38.84,0.00,0.00,7.50
396,3,100.00,1.69,1.00,23.40,38.02,0.00,12467.34,15.00,7.50
408,0,100.00,0.00,1.00,12.11,28.48,0.00,12606.71,15.00,7.20
408,1,0.00,0.00,1.00,17.53,31.38,39.29,0.00,0.00,7.50
408,2,0.00,0.00,1.00,17.53,31.38,39.29,0.00,0.00,7.50
408,3,100.00,1.31,1.00,22.19,36.74,0.00,11827.10,15.00,7.50
420,0,100.00,0.00,1.00,11.48,27.10,0.00,11961.83,15.00,7.20
420,1,0.00,0.00,1.00,16.64,30.08,39.74,0.00,0.00,7.50
420,2,0.00,0.00,1.00,16.64,30.08,39.74,0.00,0.00,7.50
420,3,100.00,0.95,1.00,21.05,35.46,0.00,11224.23,15.00,7.50
432,0,100.00,0.00,1.00,10.88,25.73,0.00,11354.60,15.00,7.20
432,1,0.00,0.00,1.00,15.79,28.77,40.19,0.00,0.00,7.50
432,2,0.00,0.00,1.00,15.79,28.77,40.19,0.00,0.00,7.50
432,3,100.00,0.59,1.00,19.97,34.17,0.00,10656.56,15.00,7.50
444,0,100.00,0.00,1.00,10.31,24.36,0.00,10782.82,15.00,7.20
444,1,0.00,0.00,1.00,14.99,27.48,40.64,0.00,0.00,7.50
444,2,0.00,0.00,1.00,14.99,27.48,40.64,0.00,0.00,7.50
444,3,100.00,0.24,1.00,18.95,32.87,0.00,10122.02,15.00,7.50
456,0,100.00,0.00,1.00,9.78,23.01,0.00,10244.42,15.00,7.20
456,1,0.00,0.00,1.00,14.23,26.18,41.09,0.00,0.00,7.50
456,2,0.00,0.00,1.00,14.23,26.18,41.09,0.00,0.00,7.50
456,3,100.00,0.00,1.00,17.98,31.58,0.00,9618.69,15.00,7.50
468,0,100.00,0.00,1.00,9.27,21.67,0.00,9737.44,15.00,7.20
468,1,0.00,0.00,1.00,13.51,24.89,41.54,0.00,0.00,7.50
468,2,0.00,0.00,1.00,13.51,24.89,41.54,0.00,0.00,7.50
468,3,100.00,0.00,1.00,17.06,30.29,0.00,9144.75,15.00,7.50
480,0,100.00,0.00,1.00,8.79,20.34,0.00,9260.06,15.00,7.20
480,1,0.00,0.00,1.00,12.83,23.60,41.99,0.00,0.00,7.50
480,2,0.00,0.00,1.00,12.83,23.60,41.99,0.00,0.00,7.50
480,3,100.00,0.00,1.00,16.19,28.99,0.00,8698.47,15.00,7.50
492,0,100.00,0.00,1.00,8.33,19.02,0.00,8810.55,15.00,7.20
492,1,0.00,0.00,1.00,12.18,22.32,42.44,0.00,0.00,7.50
492,2,0.00,0.00,1.00,12.18,22.32,42.44,0.00,0.00,7.50
492,3,100.00,0.00,1.00,15.37,27.70,0.00,8278.24,15.00,7.50
504,0,100.00,0.00,1.00,7.90,17.71,0.00,8387.28,15.00,7.20
504,1,0.00,0.00,1.00,11.57,21.05,42.89,0.00,0.00,7.50
504,2,0.00,0.00,1.00,11.57,21.05,42.89,0.00,0.00,7.50
504,3,100.00,0.00,1.00,14.59,26.41,0.00,7882.55,15.00,7.50
516,0,100.00,0.00,1.00,7.49,16.41,0.00,7988.72,15.00,7.20
516,1,0.00,0.00,1.00,11.00,19.78,43.34,0.00,0.00,7.50
516,2,0.00,0.00,1.00,11.00,19.78,43.34,0.00,0.00,7.50
516,3,100.00,0.00,1.00,13.85,25.12,0.00,7509.95,15.00,7.50
528,0,100.00,0.00,1.00,7.10,15.13,0.00,7613.43,15.00,7.20
528,1,0.00,0.00,1.00,10.45,18.52,43.79,0.00,0.00,7.50
528,2,0.00,0.00,1.00,10.45,18.52,43.79,0.00,0.00,7.50
528,3,100.00,0.00,1.00,13.15,23.84,0.00,7159.11,15.00,7.50
540,0,100.00,0.00,1.00,6.73,13.85,0.00,7260.05,15.00,7.20
540,1,0.00,0.00,1.00,9.93,17.27,44.24,0.00,0.00,7.50
540,2,0.00,0.00,1.00,9.93,17.27,44.24,0.00,0.00,7.50
540,3,100.00,0.00,1.00,12.49,22.56,0.00,6828.75,15.00,7.50
552,0,100.00,0.00,1.00,6.38,12.59,0.00,6927.29,15.00,7.20
552,1,0.00,0.00,1.00,9.44,16.02,44.69,0.00,0.00,7.50
552,2,0.00,0.00,1.00,9.44,16.02,44.69,0.00,0.00,7.50
552,3,100.00,0.00,1.00,11.86,21.29,0.00,6517.67,15.00,7.50
564,0,100.00,0.00,1.00,6.05,11.35,0.00,6613.96,15.00,7.20
564,1,0.00,0.00,1.00,8.97,14.79,45.14,0.00,0.00,7.50
564,2,0.00,0.00,1.00,8.97,14.79,45.14,0.00,0.00,7.50
564,3,100.00,0.00,1.00,11.27,20.02,0.00,6224.75,15.00,7.50
576,0,100.00,0.00,1.00,5.74,10.11,0.00,6318.92,15.00,7.20
576,1,0.00,0.00,1.00,8.53,13.57,45.59,0.00,0.00,7.50
576,2,0.00,0.00,1.00,8.53,13.57,45.59,0.00,0.00,7.50
576,3,100.00,0.00,1.00,10.70,18.76,0.00,5948.94,15.00,7.50

# Final Scores
district,profile,neighborhoodScore,cityContribScore,finalScore
0,infra_neglect,34.93,10.76,25.26
1,balanced,7.67,8.76,8.10
2,balanced,7.67,8.76,8.10
3,balanced,36.97,10.27,26.29
